setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
random_retrieval,bizitobs_service,10S,medium,60,60,3.0,420,420,0.0604097774466255,tabpfn-ts-random-retrieval-top-k3-ctx60-dataset-bizitobs_service-term-medium,Web/CloudOps,2,bizitobs_service/10S/medium,158537.72043271092,158537.72043271092,102.81666248644864,3.153253201448662,0.1195792729516935,0.1233960732670185,20.68072164431112,398.1679550550382,0.2996705858459749,0.0773822430732351,0.0604097774466255,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx60-dataset-bizitobs_service-term-medium/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,3.0,420,420,0.041774834921771,tabpfn-ts-random-retrieval-top-k3-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,65411.75778177038,65411.75778177038,71.12714293658969,3.129914525254136,0.2921676283560638,0.1173796924294434,35.794574302268835,255.75722430025388,0.1894731362377072,0.0526932636241077,0.041774834921771,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,3.0,56,56,0.4058752433868919,tabpfn-ts-random-retrieval-top-k3-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,595.9979785983845,595.9979785983845,10.673182859259136,0.8311177290491298,0.6856708293185468,0.5152574959447829,8.29045985758158,24.413069831514115,1.120815977285461,0.4900110457106338,0.4058752433868919,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k3-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,300.0,4808,4808,0.4241919756961847,tabpfn-ts-random-retrieval-top-k300-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k300-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,40.0,2430,2430,0.0458128393750453,tabpfn-ts-random-retrieval-top-k40-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.240458762658022,20.240458762658022,3.257579117687371,0.9712409535647876,0.0595092580537431,0.0597758939760757,6.573752648025111,4.498939737611299,0.0804020643640143,0.0582172914434796,0.0458128393750453,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k40-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,40.0,2430,2430,0.6144166299459783,tabpfn-ts-random-retrieval-top-k40-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.678050556789994,30.678050556789994,2.464050186996176,0.7961704209311589,0.7063183834539288,1.0815116614238838,8.811918840759246,5.538776991068515,1.6992354426048188,0.7559433096607122,0.6144166299459783,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k40-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,40.0,3888,3888,0.2162084742626008,tabpfn-ts-random-retrieval-top-k40-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,116898.06305555555,116898.06305555555,157.21670572916668,1.320010968531104,0.4907027850314984,0.3442723168267144,9.185758020172598,341.90358736865505,0.6064518371109479,0.2788632922742049,0.2162084742626008,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k40-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,short,48,48,40.0,3888,3888,0.2165791820790589,tabpfn-ts-random-retrieval-top-k40-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.81361316499256,18.81361316499256,2.9394451695629678,0.5883200926931895,1502088115933.5574,0.4246053357991834,4.538207514104681,4.337466214853156,0.405571652968024,0.2748507025014111,0.2165791820790589,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k40-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,40.0,3888,3888,0.142082126305955,tabpfn-ts-random-retrieval-top-k40-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.896608466776009,7.896608466776009,1.946581783457699,0.5932975360117465,1.0353646522913225,0.3138845129909678,4.410600099694993,2.810090473058832,0.2617772651380286,0.1813361030637515,0.142082126305955,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k40-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,40.0,4860,4860,0.0232685842447497,tabpfn-ts-random-retrieval-top-k40-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,18363.111956688183,18363.111956688183,35.92557591029261,1.6210480833531198,0.1406486347761122,0.0755264875369883,19.048000242537796,135.51056031427288,0.1003905595485021,0.0266148162871745,0.0232685842447497,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k40-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,40.0,648,648,0.4241919756961847,tabpfn-ts-random-retrieval-top-k40-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k40-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,5.0,330,330,0.0448659310710057,tabpfn-ts-random-retrieval-top-k5-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,19.638538088960917,19.638538088960917,3.160493058243034,0.9451992635536288,0.0582484088815033,0.0581851138419042,7.070917336818895,4.431539020358606,0.0791975234893217,0.0564822338397882,0.0448659310710057,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,5.0,330,330,0.112053970722507,tabpfn-ts-random-retrieval-top-k5-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,22470.61037037037,22470.61037037037,82.55728009259259,1.18498912750538,0.1930476387312361,0.1773670450846354,9.348153897917472,149.90200255623796,0.2595025398356163,0.1429188636616824,0.112053970722507,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,5.0,330,330,0.6157134858144602,tabpfn-ts-random-retrieval-top-k5-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.6125446497778,30.6125446497778,2.4514837371460314,0.793518893072782,0.6973385728894804,1.080986759080134,9.230392638016236,5.532860440113938,1.697420310293804,0.752088062011725,0.6157134858144602,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,5.0,528,528,0.2141741224657735,tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,114826.11027777776,114826.11027777776,157.54101345486112,1.3276777753097255,0.4901961221595861,0.3442859692043728,11.042701286608205,338.86001575544105,0.6010532988551262,0.2794385334337094,0.2141741224657735,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,long,48,48,5.0,528,528,0.2338038498661772,tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/15T-term-long,Transport,1,sz_taxi/15T/long,17.87291332799145,17.87291332799145,3.0295842792913104,0.5722797430491624,5855521140425.591,0.4368438807647792,5.557734524976098,4.22763684911458,0.3913025057615593,0.2804129025771929,0.2338038498661772,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/15T-term-long/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,short,48,48,5.0,528,528,0.2190215547537072,tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,19.23999224652301,19.23999224652301,2.9737556839455035,0.5953620500609694,1867403042388.1345,0.4284784948141729,4.56474060684467,4.386341556071872,0.4101417065305328,0.2780588824255928,0.2190215547537072,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,5.0,528,528,0.2065102601736622,tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,16.922844885149573,16.922844885149573,2.819568079760951,0.5486110543137744,8368418499018.612,0.413736574873965,4.038735543271201,4.113738553329511,0.3828520294338336,0.2624078675563004,0.2065102601736622,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,5.0,528,528,0.1402583472479277,tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.663585760654548,7.663585760654548,1.917598781422672,0.582460675004241,1.186076099037105,0.3101778213794415,4.31284370639389,2.768318218820688,0.2578859219311287,0.1786361576061376,0.1402583472479277,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,long,60,60,5.0,660,660,0.0576866038570902,tabpfn-ts-random-retrieval-top-k5-ctx60-dataset-bizitobs_service-term-long,Web/CloudOps,2,bizitobs_service/10S/long,139322.86482542753,139322.86482542753,83.85434743886272,1.7431577826787574,0.0891302403511779,0.0885226070233873,26.883304783018577,373.2597819554466,0.276522779287888,0.0621219813388152,0.0576866038570902,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx60-dataset-bizitobs_service-term-long/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,medium,60,60,5.0,660,660,0.0497233977839333,tabpfn-ts-random-retrieval-top-k5-ctx60-dataset-bizitobs_service-term-medium,Web/CloudOps,2,bizitobs_service/10S/medium,127285.50726578404,127285.50726578404,84.53560996287517,2.271097908933455,0.096255063616422,0.0984419125908567,18.749807039783597,356.77094509752897,0.2685142206268712,0.063623492148985,0.0497233977839333,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx60-dataset-bizitobs_service-term-medium/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,5.0,660,660,0.0338020954369749,tabpfn-ts-random-retrieval-top-k5-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,43369.72379396217,43369.72379396217,57.553032751018726,2.562456652621254,0.1661262899673792,0.1038390337155332,23.00392857451979,208.2539886627917,0.1542812191284479,0.0426371284141128,0.0338020954369749,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,5.0,88,88,0.4195392653551424,tabpfn-ts-random-retrieval-top-k5-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,671.5394556077861,671.5394556077861,11.00678317829714,0.8446969483980477,0.8720172615455875,0.5259345588037523,8.128210991575266,25.91407832834859,1.189728011572997,0.5053267995337216,0.4195392653551424,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k5-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,500.0,8008,8008,0.4241919756961847,tabpfn-ts-random-retrieval-top-k500-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k500-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,60.0,3630,3630,0.0457793311329259,tabpfn-ts-random-retrieval-top-k60-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.162466540892677,20.162466540892677,3.254035349748452,0.97088023974408,0.0594408161253875,0.0597007074346237,6.584213181070773,4.490263526887111,0.0802470088856646,0.0581539595754099,0.0457793311329259,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k60-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,60.0,3630,3630,0.6112828478767303,tabpfn-ts-random-retrieval-top-k60-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.602333495891894,30.602333495891894,2.4456173477709022,0.7907153197273,0.6975191806974069,1.0801816803899469,8.717004573561448,5.531937589659874,1.6971371899944494,0.7502883187177786,0.6112828478767303,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k60-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,60.0,5808,5808,0.2148998396633213,tabpfn-ts-random-retrieval-top-k60-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,115404.17972222222,115404.17972222222,156.20837565104168,1.3130624648830231,0.4877291203841913,0.3428884845309787,9.078261007974335,339.7119069479641,0.6025643417274761,0.2770747657688255,0.2148998396633213,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k60-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,short,48,48,60.0,5808,5808,0.2156906295642463,tabpfn-ts-random-retrieval-top-k60-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.6758056938721,18.6758056938721,2.926562764560201,0.5858470404657478,1844363643454.767,0.4230790609841818,4.523838578427471,4.32155130640284,0.4040835409211968,0.2736461425043133,0.2156906295642463,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k60-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,60.0,5808,5808,0.1420579549327237,tabpfn-ts-random-retrieval-top-k60-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.902277302538228,7.902277302538228,1.9447443790924852,0.5929124352600907,1.0817007773961775,0.3130565545497796,4.44241274266887,2.811098949261343,0.2618712109183446,0.1811649375107952,0.1420579549327237,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k60-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,60.0,7260,7260,0.0234889668525443,tabpfn-ts-random-retrieval-top-k60-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,20889.016133751906,20889.016133751906,35.987198549170024,1.60831443918665,0.1247573074938872,0.0755321680542833,18.472071983778715,144.53032945977776,0.1070726931727417,0.0266604683100384,0.0234889668525443,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k60-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,60.0,968,968,0.4241919756961847,tabpfn-ts-random-retrieval-top-k60-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k60-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,624.0,9992,9992,0.4241919756961847,tabpfn-ts-random-retrieval-top-k624-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k624-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,8.0,510,510,0.0455978781354304,tabpfn-ts-random-retrieval-top-k8-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.0697523622936,20.0697523622936,3.2255292107077205,0.9629918205737544,0.05924751077028,0.0592978454841794,6.895888708047267,4.479927718422877,0.0800622941782307,0.0576445167823088,0.0455978781354304,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,8.0,510,510,0.1079182735599684,tabpfn-ts-random-retrieval-top-k8-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,20489.90962962963,20489.90962962963,80.45958912037037,1.1303287757591334,0.1842082867010864,0.1664274879738136,8.483537959891555,143.1429691938435,0.2478016532933101,0.1392874502996248,0.1079182735599684,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,8.0,510,510,0.6196845877142356,tabpfn-ts-random-retrieval-top-k8-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.69372416287722,30.69372416287722,2.469767599117662,0.7976812185016134,0.7085603288691656,1.0835342413534454,9.063210844600238,5.540191708134045,1.6996694621334771,0.7576973483830645,0.6196845877142356,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,8.0,816,816,0.2140793168828252,tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,116285.84666666666,116285.84666666666,157.8428374565972,1.3263276031471172,0.4847880012943658,0.3458624352349175,9.92994657788354,341.00710647531474,0.6048617032112562,0.2799738940648912,0.2140793168828252,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,long,48,48,8.0,816,816,0.2362626479720697,tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/15T-term-long,Transport,1,sz_taxi/15T/long,17.972385817307693,17.972385817307693,3.050387008101852,0.5777920670528536,6686364094559.69,0.4382129288806535,5.692662357347757,4.239385075374457,0.3923899005728489,0.2823383659508854,0.2362626479720697,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/15T-term-long/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,short,48,48,8.0,816,816,0.2184371554818514,tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,19.022569295396444,19.022569295396444,2.9642790443876867,0.5938500672676689,1819908157357.229,0.4289227510109926,4.560279019471844,4.361487050926145,0.4078177039363141,0.2771727760723296,0.2184371554818514,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,8.0,816,816,0.2056305334888992,tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,16.861165364583332,16.861165364583332,2.8081612872262287,0.5470987597966008,8950976494691.773,0.4110363300030048,4.011461452010047,4.106234937821183,0.3821536927777208,0.261346275135043,0.2056305334888992,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,8.0,816,816,0.1403687734563225,tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.686305412879357,7.686305412879357,1.920831924829728,0.5849008545970141,1.0134755566588831,0.3112435463147285,4.264234319063507,2.7724186936462822,0.258267906460062,0.1789373448622108,0.1403687734563225,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,long,60,60,8.0,1020,1020,0.0534110972349912,tabpfn-ts-random-retrieval-top-k8-ctx60-dataset-bizitobs_service-term-long,Web/CloudOps,2,bizitobs_service/10S/long,132411.35605231673,132411.35605231673,77.38233174601875,1.440528114534362,0.0814280781880448,0.0798911771126123,26.02645542130569,363.8837122657687,0.2695766871163609,0.0573273052084154,0.0534110972349912,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx60-dataset-bizitobs_service-term-long/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,medium,60,60,8.0,1020,1020,0.0406206741464366,tabpfn-ts-random-retrieval-top-k8-ctx60-dataset-bizitobs_service-term-medium,Web/CloudOps,2,bizitobs_service/10S/medium,99024.45219962728,99024.45219962728,65.9604892737182,1.7168375468186088,0.0804719216988372,0.0811343807959955,16.025283345071358,314.6815091479436,0.2368367192890364,0.0496434185935681,0.0406206741464366,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx60-dataset-bizitobs_service-term-medium/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,8.0,1020,1020,0.0294266078060354,tabpfn-ts-random-retrieval-top-k8-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,36597.46362114089,36597.46362114089,49.157226714408274,2.1136403694731887,0.0912566745830107,0.0852933509581426,22.119494622136177,191.30463564989967,0.1417245960209711,0.0364172466283592,0.0294266078060354,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,8.0,136,136,0.4238250204546923,tabpfn-ts-random-retrieval-top-k8-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,700.3688054488877,700.3688054488877,11.164826991194383,0.8349012536866793,0.8159354974758635,0.5237725872104451,8.827189514795773,26.464481960712696,1.2149973115572743,0.5125826682888129,0.4238250204546923,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k8-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,80.0,4830,4830,0.0458849238395573,tabpfn-ts-random-retrieval-top-k80-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.26881742211687,20.26881742211687,3.264321505740454,0.9734963836799644,0.0595981271151295,0.059876470496903,6.545924022012545,4.502090339177666,0.0804583698236778,0.0583377869268219,0.0458849238395573,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k80-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,80.0,4830,4830,0.6092666363048794,tabpfn-ts-random-retrieval-top-k80-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.517111845674865,30.517111845674865,2.4350003290196103,0.7872421360586284,0.6908134260671556,1.0780092274861772,8.661321455145504,5.524229525071787,1.6947724411404903,0.7470311349412723,0.6092666363048794,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k80-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
